ReviewID,review
93184,"Loved. It. All.  Amazing!  I'd see it again, and again, and again."
93185,Nothing will compare to the original but I did like it. It was as good as a remake could be.
93186,I love how they stuck to the original storyline and the visuals are stunning
93187,I love the original. So I was already going into this new one a bit skeptical. I must say Billy Eichner and Donald Glover really surprised me. But the voice acting wasn't really the greatest. I was happy they used the original soundtrack. Obviously update a few of the songs with the new cast but most of the original scores were used. Overall it was great.
93188,"The Lion King is plagued with unoriginality, but still comes out victorious with stunning visuals, a great story, and great voice acting. "
93189,My bad my son didn’t like it at all!
93190,"Saw the cartoon version more than 20 years ago, even bought the DVD. There is no comparison to be made. This remake stands alone as an original composition of qualities that resonate of 21st technological advances in animation and CGI images. the entire viewing time debating whether the filmmakers used real animals in some scenes. AWesome story updated for a new generation. sings and singing were spectacular."
93191,"I hated that they tried so hard to be different from the original yet filmed scene by scene like the original!!! Their idea of changing it up was changing little words that had me say why not just use the actual script ? I know Lion King scene by scene word by word ... for example the scene after Mufasa saved simba from the hyenas , in the original mufasa tells zazu to ""take Nala home"" but in the remake he says "" take nala back to pride rock."" WHY !!!! It was ALOT of that throughout the movie that I found pointless... if it's that important that you have to scramble a few words why do the entire movie 90% like the original!!! I would have respected it more if it was EXACTLY like the 1994 film , script and all. That would have been suitable because everything else set aside I enjoyed seeing actual animals re-enact. It would have just given another perspective of a classic. Scene by scene just set the anticipation of knowing what words are going to be said but then being disappointed when they weren't used. It was let down after let down!!! Don't even get me started on Beyoncé... Beyoncé was just Beyoncé not a believable nala at all!!! Beyoncé will always only be able to be Beyoncé she's NEVER been an actor!!! I was HORRIFIED at can you feel the love tonight... It was just Beyoncé singing like Beyoncé ,no character.    I'm sorry for so many Beyoncés but that's ALLLLL her casting was!!! She was DEFINITELY the worse! The opening was honestly the best part because I still had a sense of hope. Matter of fact when it first came on with the mouse I was ALL in!!! Everything was beautiful,the detailing was magical , even scar made a grand entrance! I said to myself if this movie is ANYTHING like the opening it's going to be phenomenal and those critics don't know what they're talking about. I hate to admit they were right 😖 save your money and rewatch the original and appreciate ALL its glory because it truly doesn't get any better!!!"
93192,"I like how in some ways it stayed true to the original, but I was waiting for Timon to dress in drag and do the hula. Just missed some key parts that would have been nice to see"
93193,I liked that they Didn’t change the story line the special affects were amazing
93194,"Dark, literally and figuratively.  
We are in sun and sand. Most parts are lit so poorly that it's nearly impossible to make out the check clears. 30 minutes too long. I've never seen so many people get up and go to the restroom during a movie like they did in this one.  Not to mention the graphic violence of what appears to be real animal attacks and killings. Facial expressions of the original characters are gone in favor of real looking animals. Jon Favreau should never be allowed to direct a Disney movie again."
